voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
-156.33638999999982,-1.1017676767676794,-156.71048999999982,-0.1623737373737402,-232.83984000000007,-0.1036616161616168,-264.0771899999999,-0.9559343434343448,288.8426099999998,0.9720959595959592,320.6411100000001,1.0857323232323228,0.9726599999999482,-0.0676767676767669,349.63385999999986,2.286489898989899,-108.0774900000002,-0.7494949494949521,330.18066000000005,2.142550505050504,-12.307890000000112,0.0175505050505045,76.35381000000015,0.0876262626262602,-318.3216900000002,-1.1150252525252555,293.51886,1.5194444444444424,84.77106000000002,-0.50517676767677,0
-298.6814399999999,0.0213383838383834,84.95811000000003,1.178535353535352,-62.25023999999979,-0.0487373737373767,320.2670100000001,0.0061868686868677,350.9432099999999,2.37361111111111,-292.3217400000001,-1.060101010101011,-249.6743399999998,-1.077146464646466,141.26015999999996,0.491035353535353,266.0225099999998,-0.0127525252525269,240.0225600000001,0.8414141414141406,-169.42988999999986,-1.2154040404040427,-320.1921899999998,-1.1529040404040405,-194.68163999999996,-0.7286616161616181,275.56206000000014,0.966414141414141,325.13030999999984,1.136868686868684,1
335.7921599999998,1.1255050505050517,-303.7317900000001,-2.0752525252525245,-197.11329000000003,-1.1888888888888902,-154.27884000000017,-0.5601010101010101,334.1087100000002,1.96073232323232,350.0079599999999,1.1671717171717153,-127.53069000000004,-0.4672979797979807,340.65546,2.2145202020201995,-333.0986399999999,-2.268434343434345,-231.71754,-1.6074494949494942,238.1520600000001,0.0838383838383813,-175.2284400000001,-0.6358585858585887,-275.48724,0.0023989898989887,198.1233599999999,1.2883838383838366,151.1738099999999,1.042171717171715,0
-314.39364000000006,-0.1377525252525271,-344.13458999999983,-0.1699494949494981,-352.7388900000002,-1.1907828282828297,-230.22114,-0.8233585858585868,-276.4224899999999,-1.8934343434343448,264.5261100000002,0.8944444444444413,295.20231,0.1595959595959599,255.92180999999988,1.6690656565656556,68.87180999999987,0.2126262626262605,2.469060000000005,-0.0013888888888901,165.38960999999998,0.098989898989897,351.87846,2.2959595959595966,-347.68854,-1.2172979797979822,-281.09874000000013,-1.014646464646464,-243.31464,-0.1718434343434375,0
-56.07759,-0.4332070707070704,335.0439600000002,0.155808080808081,-242.00529,-1.6907828282828308,267.8930099999999,0.9228535353535332,350.5691099999999,1.18611111111111,-308.78213999999986,-1.1017676767676794,324.56915999999984,1.106565656565657,-253.78944,-0.1150252525252535,335.7921599999998,1.1406565656565628,282.48291,1.8319444444444453,-23.530890000000092,-0.1301767676767693,-140.6241900000001,-0.5279040404040436,-340.20654000000013,-2.3176767676767667,-41.113589999999874,-0.2930555555555544,280.6124099999999,0.1103535353535338,0
-114.62424,-0.8820707070707102,226.9290600000001,-0.0203282828282847,227.86431000000013,-0.3252525252525253,-268.75344000000007,-1.8517676767676765,-314.20659000000006,-1.077146464646466,67.93655999999983,0.2031565656565631,-113.12783999999996,-0.005176767676769,-204.7823399999999,-0.7646464646464679,124.98681000000022,0.7694444444444455,-149.41554,0.074368686868684,45.303509999999854,-0.0127525252525269,280.6124099999999,0.6236111111111111,-346.94033999999994,-0.2627525252525274,-45.41574000000004,-0.0146464646464663,194.3823600000002,0.661489898989896,1
27.159660000000056,0.0667929292929261,-65.61713999999992,-0.0070707070707085,355.2453600000001,-0.0127525252525269,-234.5232900000001,-1.5733585858585883,285.1016100000001,-0.0165404040404058,-352.55184000000014,-2.3896464646464666,234.22400999999996,-0.0108585858585874,-216.19238999999988,0.015656565656565,328.49720999999994,0.2183080808080789,-273.2426399999998,-0.9256313131313136,-320.0051399999998,-0.9559343434343448,110.95806000000012,-0.0165404040404058,128.54075999999992,0.4171717171717183,227.1161100000001,0.8111111111111092,-263.14193999999986,-1.8138888888888915,1
237.7779600000001,0.1709595959595967,333.92166000000014,2.186111111111112,349.63385999999986,2.2845959595959595,-108.82569000000022,-0.8612373737373761,310.9145100000002,2.045959595959596,225.99381000000005,0.7845959595959567,-342.82524000000024,-1.1983585858585877,274.81386000000015,0.0970959595959575,-135.01268999999988,-0.5013888888888911,5.648910000000126,-0.0013888888888901,-238.07723999999985,-0.8631313131313156,296.69871000000006,1.920959595959596,306.61236,0.9436868686868674,-248.3649900000002,-1.7381313131313127,333.36051000000015,2.19179292929293,0
246.38225999999997,0.8527777777777774,-136.50908999999996,-0.9332070707070712,-296.99798999999985,-1.0714646464646478,-256.03404000000006,-0.1737373737373725,-130.71054000000018,-0.0487373737373767,-270.4368900000002,-0.3763888888888909,232.91465999999988,0.7921717171717145,343.4612100000001,0.1539141414141415,36.13805999999995,0.1065656565656549,130.41125999999997,0.0251262626262623,92.62715999999988,0.3167929292929266,-47.0991900000001,-0.3782828282828303,224.12331,0.0933080808080786,54.09486000000019,-0.0752525252525248,337.28855999999985,2.0989898989898963,0
-193.9334399999999,-0.0165404040404058,-330.2928900000002,-2.283585858585861,321.01521000000014,2.1482323232323224,-154.46589000000017,-1.1263888888888878,-94.04874000000012,-0.4010101010101039,280.79945999999995,2.341414141414139,-2.2071900000001725,-0.0260101010101031,-15.11364000000022,-0.0525252525252557,315.59075999999993,1.09520202020202,-255.47289000000004,-1.7191919191919185,266.39660999999984,0.2732323232323234,-220.49454000000003,-1.4881313131313123,-336.83964000000003,-2.313888888888888,134.15226000000013,2.013762626262625,-2.2071900000001725,-0.0241161616161637,1
203.7348600000001,-0.0070707070707085,197.00105999999985,-0.0070707070707085,-234.3362400000001,-0.8726010101010129,354.12306000000007,-0.0184343434343453,-62.4372899999998,-0.257070707070709,-281.09874000000013,-1.0260101010101006,357.30291000000017,0.1482323232323231,-305.9763900000001,-1.0960858585858608,208.22405999999984,-0.0146464646464663,-307.65984000000026,-0.008964646464648,-270.6239400000002,-0.008964646464648,86.8286100000001,0.2770202020202023,-202.7247899999998,-0.1794191919191909,-382.66689,-1.2457070707070697,145.3752600000001,0.070580808080805,1
193.63416000000015,-0.0241161616161637,-242.00529,-1.679419191919194,246.75636,0.8679292929292932,93.3753599999999,-0.0165404040404058,301.7490599999998,2.038383838383838,-19.22873999999993,-0.0070707070707085,-271.7462400000002,-0.1832070707070698,-347.68854,-0.0146464646464663,-26.3366400000002,-0.0203282828282847,-287.2713899999999,-1.8688131313131315,-304.4799900000001,-2.086616161616161,-347.50149,-2.3309343434343432,-308.4080399999998,-1.0904040404040425,-338.1489900000001,-1.8328282828282816,111.51921000000016,0.3773989898989895,1
33.89345999999987,0.1747474747474756,-195.61689,-1.366919191919191,204.2960100000001,0.7334595959595956,-225.91898999999975,-0.0184343434343453,-202.9118399999998,-0.2627525252525274,-309.15623999999985,-0.1207070707070719,-126.22134,0.1444444444444442,189.33201,-0.0165404040404058,-352.7388900000002,-0.1529040404040429,40.0661100000001,0.1084595959595943,298.75626000000017,0.2561868686868682,313.5332099999998,1.0118686868686837,-166.9982400000002,-0.0222222222222242,321.76341000000014,-0.0146464646464663,-343.38638999999984,-1.2362373737373769,1
-231.53049,-0.8574494949494972,20.051759999999785,0.0724747474747445,358.98635999999976,-0.0184343434343453,-202.35069000000024,-0.0146464646464663,224.12331,1.4986111111111082,286.78506000000016,-0.0070707070707085,-336.27849,-0.1794191919191909,-197.11329000000003,-1.347979797979801,-302.79654000000005,-1.116919191919195,308.2958100000001,0.9474747474747462,193.63416000000015,-0.0241161616161637,-242.00529,-1.679419191919194,246.75636,0.8679292929292932,93.3753599999999,-0.0165404040404058,301.7490599999998,2.038383838383838,1
-225.73194000000024,-1.580934343434346,-285.40088999999983,-1.0411616161616164,-204.7823399999999,-0.1472222222222245,142.00835999999998,0.0345959595959597,-321.50153999999986,-0.175631313131312,90.5696099999998,0.7542929292929297,-349.9331400000001,-1.2116161616161638,-347.68854,-0.0771464646464642,274.2527100000001,0.155808080808081,346.8281100000002,1.165277777777776,51.6632100000001,0.1577020202020204,341.77776,1.1728535353535336,-351.0554400000001,-0.1642676767676797,78.59840999999979,-0.1396464646464666,220.38230999999985,0.0838383838383813,0
-83.38689000000015,-0.1226010101010114,183.7205099999998,1.2315656565656572,-318.5087400000002,-2.183207070707074,-351.42954000000015,-0.1566919191919218,101.0444100000002,1.2751262626262605,296.32461000000006,1.0383838383838362,-137.07023999999996,-0.9957070707070736,-122.10623999999984,-0.0506313131313162,-42.60998999999993,-0.1529040404040429,209.5334099999999,0.6842171717171694,308.6699100000001,0.1217171717171706,137.70620999999983,0.8773989898989905,-308.4080399999998,-0.1832070707070698,309.9792600000001,2.305429292929294,-348.99789000000004,-1.196464646464648,0
-117.05589000000008,0.0308080808080807,-225.73194000000024,-0.0146464646464663,-47.84739000000013,-0.0165404040404058,-354.9834899999998,-0.0847222222222221,128.1666599999999,0.4323232323232295,175.67735999999994,-0.0241161616161637,-259.7750400000002,-0.90290404040404,-144.7392899999998,-0.0146464646464663,-343.94753999999983,-2.363131313131314,228.05136000000013,1.5099747474747451,-334.4079899999999,-0.0127525252525269,-231.53049,-1.7210858585858575,201.30321,-0.0184343434343453,126.10910999999982,0.7732323232323244,170.06586000000016,-0.0241161616161637,1
288.8426099999998,0.9720959595959592,320.6411100000001,1.0857323232323228,0.9726599999999482,-0.0676767676767669,349.63385999999986,2.286489898989899,-108.0774900000002,-0.7494949494949521,330.18066000000005,2.142550505050504,-12.307890000000112,0.0175505050505045,76.35381000000015,0.0876262626262602,-318.3216900000002,-1.1150252525252555,293.51886,1.5194444444444424,84.77106000000002,-0.50517676767677,290.71310999999986,0.9853535353535356,-109.94798999999983,-0.8441919191919209,-35.87619000000012,-0.0866161616161616,31.087710000000204,0.0459595959595965,0
-317.38644000000016,-2.1737373737373766,82.71350999999994,0.0080808080808071,359.1734099999998,0.1539141414141415,287.7203100000002,0.9815656565656566,-174.85434000000006,-0.645328282828286,345.70581000000016,1.161489898989897,320.6411100000001,0.1539141414141415,-346.94033999999994,-0.1547979797979823,-304.1058900000001,-2.077146464646464,220.75640999999987,0.7751262626262594,293.51886,1.0232323232323204,35.95100999999995,0.0970959595959575,-3.3294900000002148,0.0251262626262623,-260.5232400000002,-0.9294191919191924,-279.41529,-0.1832070707070698,0
206.7276600000002,1.3357323232323233,36.13805999999995,0.1008838383838365,-68.60994000000004,-0.0108585858585874,355.2453600000001,2.326262626262624,56.52650999999984,0.3186868686868661,223.74921,1.462626262626263,-344.32163999999983,-2.3479797979797983,303.8066099999999,1.968308080808078,-108.2645400000002,-0.0411616161616189,-303.35769000000005,-1.1358585858585852,-235.45854000000017,-0.8631313131313156,-350.1201900000001,-0.1566919191919218,-335.71734,-2.2779040404040427,266.95775999999984,1.7448232323232298,91.87895999999984,0.0933080808080786,0
251.61966000000012,1.6804292929292926,-322.0626899999999,-0.0165404040404058,230.1089100000002,-0.0146464646464663,-336.65259000000003,-2.283585858585861,-35.87619000000012,-0.0146464646464663,-52.33658999999986,-0.2229797979797986,22.109309999999866,-0.0165404040404058,330.92886000000004,0.0876262626262602,-307.0986900000002,-1.0979797979798005,-234.1491900000001,-0.8574494949494972,280.6124099999999,0.1198232323232311,275.37501000000015,0.7277777777777772,-254.91174,-0.0809343434343432,-349.18494000000004,-0.1623737373737402,341.59071,-0.0127525252525269,1
205.41831000000016,1.3906565656565633,-45.97689000000006,0.0005050505050493,281.54765999999995,0.9493686868686856,-63.93368999999986,-0.2438131313131327,-178.2212400000002,-0.0771464646464642,252.7419600000002,0.9948232323232328,-134.63858999999988,-0.9256313131313136,-266.50884,-1.478661616161615,202.7996100000001,0.6936868686868668,-56.07759,-0.4332070707070704,335.0439600000002,0.155808080808081,-242.00529,-1.6907828282828308,267.8930099999999,0.9228535353535332,350.5691099999999,1.18611111111111,-308.78213999999986,-1.1017676767676794,0
303.05840999999987,-0.0108585858585874,-119.8616400000002,-0.8347222222222236,353.00076,-0.0070707070707085,298.94331000000017,2.0099747474747462,235.15926,-0.0203282828282847,-27.64598999999981,-0.1282828282828298,191.38956000000007,0.044065656565657,-252.66713999999996,-0.9199494949494952,-318.8828400000002,-0.0108585858585874,-297.18503999999984,-0.0203282828282847,291.6483599999999,-0.0184343434343453,-93.86169000000012,-0.2513888888888906,116.3825099999999,0.3717171717171711,255.73475999999985,-0.008964646464648,71.49050999999996,-0.0146464646464663,1
353.74896,1.178535353535352,-108.63864000000022,-0.9047979797979794,106.46885999999996,0.347095959595958,277.4325599999998,0.1614898989898994,14.440260000000016,-0.0373737373737399,-130.52349000000015,-0.9104797979797976,-253.41534,-1.6983585858585886,260.9721600000001,1.5800505050505054,-232.83984000000007,-0.8498737373737394,150.79970999999986,0.1292929292929285,-32.69634,0.0042929292929282,24.35390999999995,0.0611111111111122,276.8714100000002,1.9152777777777767,-319.0698900000002,-0.1775252525252514,237.7779600000001,0.1709595959595967,0
140.69900999999993,0.0459595959595965,-348.62379000000004,-1.02790404040404,254.4254099999998,-0.0127525252525269,15.188460000000044,-0.0165404040404058,-265.94769,-0.0184343434343453,27.159660000000056,0.0667929292929261,-65.61713999999992,-0.0070707070707085,355.2453600000001,-0.0127525252525269,-234.5232900000001,-1.5733585858585883,285.1016100000001,-0.0165404040404058,-352.55184000000014,-2.3896464646464666,234.22400999999996,-0.0108585858585874,-216.19238999999988,0.015656565656565,328.49720999999994,0.2183080808080789,-273.2426399999998,-0.9256313131313136,1
-189.8183400000002,-1.3517676767676798,228.98661000000016,1.1406565656565628,344.5835100000001,-0.0146464646464663,279.30305999999985,0.3167929292929266,349.8209099999999,-0.008964646464648,345.70581000000016,-0.0184343434343453,23.60570999999992,-0.0733585858585853,28.09491000000009,-0.0184343434343453,201.86436000000003,1.3319444444444444,-298.4943899999999,-0.0146464646464663,353.56191,1.189898989898989,213.27441,0.6008838383838375,350.0079599999999,0.3357323232323213,-321.68858999999986,-1.137752525252525,-187.76079000000013,-0.7154040404040417,1
-187.3866900000001,-0.0203282828282847,173.61980999999986,-0.0184343434343453,152.2961099999999,-0.0146464646464663,-303.17064000000005,-0.0203282828282847,-236.95494000000025,-0.7779040404040396,348.88565999999986,2.110353535353533,-41.86178999999991,-0.008964646464648,195.31760999999975,0.6671717171717143,-338.1489900000001,-2.2892676767676794,-183.08453999999995,-0.008964646464648,266.77070999999984,0.941792929292928,312.2238599999998,-0.008964646464648,52.41141000000013,0.3281565656565634,-384.5373900000001,-1.1074494949494975,343.8353100000001,1.161489898989897,1
100.29621000000016,0.3698232323232316,283.23111,0.2069444444444421,39.50496000000008,-0.0260101010101031,-76.4660399999999,-0.3063131313131306,-316.6382400000001,-2.2097222222222217,-343.76048999999983,-0.0847222222222221,-27.64598999999981,-0.0866161616161616,353.00076,2.309217171717173,211.77801,-0.4123737373737362,269.01530999999994,2.3186868686868656,-186.07734000000005,-0.6775252525252524,-245.18514000000008,-1.0127525252525245,-361.5302400000001,-0.3138888888888885,-302.60949000000005,-1.0979797979798005,-163.07019000000008,-2.171843434343437,1
339.34610999999995,-0.0203282828282847,-175.78959000000012,-0.0070707070707085,200.18091,0.0554292929292938,-237.89018999999985,-0.1642676767676797,61.76391000000004,-0.0127525252525269,-198.4226400000001,-0.7419191919191943,15.001410000000035,-1.3858585858585857,-315.14184000000006,-0.3082070707070701,-175.4154900000001,-0.1017676767676773,243.76355999999984,-0.0146464646464663,192.1377600000001,1.2770202020201995,-70.4804400000001,-0.0260101010101031,-338.5230900000001,-1.1813131313131324,179.9795100000001,-0.0146464646464663,-31.19993999999994,-1.6017676767676758,1
