timestamp,v_raw,c_raw,voltage,current,label
1746431666.4733698,2.267625,2.33325,-285.58793999999983,-1.7722222222222233,0
1746433581.9829462,2.4241875,2.4275625,-129.40119000000013,-0.8195707070707079,0
1746510347.8689277,2.8749375,2.5576875,320.2670100000001,0.4948232323232319,1
1746431702.14814,2.9146875,2.73225,359.9216099999998,2.2580808080808072,0
1746431663.0023077,2.691375,2.6004375,137.1450599999998,0.926641414141412,0
1746431710.1804304,2.587875,2.6625,33.89345999999987,1.5535353535353529,0
1746431720.415952,2.6285625,2.680875,74.48331000000007,1.7391414141414114,0
1746433528.9361196,2.9235,2.745375,368.7129600000002,2.390656565656565,0
1746510261.186528,2.911125,2.5569375,356.3676600000001,0.487247474747474,1
1746433535.26647,2.260125,2.4091875000000003,-293.06994000000014,-1.0051767676767664,0
1746433583.0700686,2.922,2.7148125,367.2165600000001,2.0819444444444413,0
1746431700.2248957,2.2126875,2.294625,-340.39359000000013,-2.1623737373737395,0
1746431716.7670658,2.8295625,2.7418125,275.00091000000015,2.3546717171717155,0
1746431726.3748682,2.4856875,2.4721875,-68.04879000000001,-0.368813131313133,0
1746433546.6883185,2.2213125,2.394375,-331.7892899999998,-1.15479797979798,0
1746510267.73278,2.827875,2.556375,273.3174600000001,0.4815656565656556,1
1746431688.3308527,2.5906875,2.5366875,36.69920999999997,0.2827020202020207,0
1746510269.0413258,2.1800625,2.5561875,-372.94029000000006,0.4796717171717162,1
1746433538.45681,2.8948125,2.742375,340.09430999999995,2.360353535353534,0
1746431654.7246811,2.560125,2.64975,6.210060000000147,1.4247474747474735,0
1746431717.022691,2.6235,2.408625,69.43295999999988,-1.010858585858585,0
1746431727.4409766,2.5395,2.5093125,-14.36544000000019,0.0061868686868677,0
1746431662.1318345,2.919,2.744625,364.22376,2.3830808080808072,0
1746433549.4550946,2.1901875,2.2978125,-362.8395900000001,-2.130176767676769,0
1746433572.596575,2.2573125,2.27925,-295.87569000000025,-2.3176767676767667,0
1746433543.7229729,2.430375,2.425125,-123.22853999999988,-0.8441919191919209,0
1746431675.8056402,2.854125,2.7039375,299.50446000000017,1.9720959595959568,0
1746433581.187391,2.9025,2.73,347.7633599999998,2.235353535353533,0
1746433581.4439807,2.347125,2.39025,-206.27873999999997,-1.196464646464648,0
1746433579.680442,2.185125,2.28,-367.8899399999999,-2.310101010101009,0
1746433583.372952,2.776125,2.5147500000000003,221.6916599999999,0.0611111111111122,0
1746431695.8752153,2.333625,2.3731875,-219.74634,-1.3688131313131304,0
1746433560.5209093,2.9161875,2.7429375,361.4180099999999,2.366035353535352,0
1746428545.3961625,2.28525,2.3385,-268.0052400000001,-1.7191919191919185,0
1746431714.7519543,2.9169375,2.7418125,362.1662099999999,2.3546717171717155,0
1746433568.541933,2.7943125,2.5288125,239.8355100000001,0.2031565656565631,0
1746431713.7376926,2.821125,2.6829375,266.58365999999984,1.7599747474747456,0
1746431695.36121,2.706,2.6079375,151.73495999999992,1.002398989898991,0
1746431659.432083,2.9056875,2.737875,350.9432099999999,2.3148989898989867,0
1746431726.3748682,2.4856875,2.4721875,-68.04879000000001,-0.368813131313133,0
1746433558.1763527,2.2215000000000003,2.3040000000000003,-331.6022399999998,-2.0676767676767662,0
1746431661.457764,2.1999375,2.2869375,-353.1129900000002,-2.2400252525252533,0
1746433547.103523,2.199,2.2970625,-354.04824000000025,-2.1377525252525267,0
1746431670.427218,2.1905625,2.2805625,-362.4654900000001,-2.304419191919195,0
1746431724.9236107,2.670375,2.592,116.19545999999988,0.8414141414141406,0
1746431657.703428,2.30625,2.356125,-247.05564000000012,-1.5411616161616173,0
1746433577.0888145,2.9248125000000003,2.7225,370.0223100000002,2.1595959595959595,0
1746431686.0701883,2.3833125,2.4045,-170.17808999999988,-1.052525252525253,0
1746431716.156251,2.6385,2.5696875,84.39696,0.6160353535353532,0
1746428553.5641763,2.1950625,2.3379375,-357.97628999999995,-1.7248737373737366,0
1746433538.919156,2.350125,2.5149375000000003,-203.2859399999998,0.0630050505050516,0
1746431643.376567,2.904375,2.73225,349.63385999999986,2.2580808080808072,0
1746433529.214789,2.4365625,2.4345,-117.05589000000008,-0.7494949494949521,0
1746431673.4419465,2.3709375,2.397,-182.52338999999992,-1.1282828282828272,0
1746433576.5113769,2.3810625,2.301375,-172.42269,-2.094191919191919,0
1746431642.0312247,2.6445,2.5383750000000003,90.3825599999998,0.2997474747474759,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746433550.1018202,2.52075,2.356875,-33.07044000000001,-1.5335858585858595,0
1746433542.736071,2.187375,2.2783125,-365.6453400000002,-2.3271464646464644,0
1746510268.6583447,2.2160625,2.5576875,-337.02669000000003,0.4948232323232319,1
1746431675.9834793,2.590125,2.569875,36.13805999999995,0.6179292929292927,0
1746428541.1857116,2.815125,2.5265625000000003,260.59806000000003,0.180429292929294,0
1746431702.1712255,2.359125,2.2948125,-194.30753999999996,-2.1604797979798,0
1746510360.788141,2.896125,2.556,341.40366,0.4777777777777767,1
1746431660.1832323,2.8535625,2.7039375,298.94331000000017,1.9720959595959568,0
1746431648.0727973,2.5509375,2.6454375,-2.9553900000002007,1.381186868686866,0
1746431673.243889,2.199,2.2884375,-354.04824000000025,-2.2248737373737377,0
1746431662.1121278,2.6570625,2.5768125,102.91490999999982,0.6880050505050485,0
1746433558.873401,2.60475,2.5456875,50.72796000000006,0.3736111111111106,0
1746431679.6574657,2.83875,2.6945625,284.16636000000005,1.877398989898988,0
1746433544.281527,2.67,2.557125,115.82135999999988,0.4891414141414135,0
1746431659.028747,2.78175,2.6553750000000003,227.3031600000001,1.4815656565656576,0
1746431700.8768785,2.3780625,2.4009375,-175.4154900000001,-1.088510101010103,0
1746428550.467084,2.5573125,2.5085625,3.4043100000000406,-0.0013888888888901,0
1746428554.4913092,2.818125,2.5445625,263.59086000000013,0.3622474747474738,0
1746431711.872152,2.6416875,2.5715625,87.57681000000014,0.6349747474747479,0
1746510364.076566,2.7238125,2.5550625,169.50471000000013,0.4683080808080794,1
1746431680.409228,2.6784375,2.5968750000000003,124.2386100000002,0.8906565656565668,0
1746431723.0159798,2.5263750000000003,2.4924375,-27.4589399999998,-0.1642676767676797,0
1746431706.5073729,2.217,2.3038125000000003,-336.09144,-2.0695707070707057,0
1746431724.6661472,2.5438125,2.510625,-10.063290000000029,0.0194444444444439,0
1746433572.711898,2.4009375,2.3083125,-152.59539000000012,-2.024116161616164,0
1746431642.9017508,2.199,2.29125,-354.04824000000025,-2.1964646464646456,0
1746433554.4396722,2.274375,2.2805625,-278.85414000000003,-2.304419191919195,0
1746433539.3127978,2.54625,2.3705625,-7.631639999999935,-1.395328282828283,0
1746433542.380659,2.669625,2.58375,115.44725999999986,0.7580808080808087,0
1746433544.637322,2.193,2.28225,-360.03384,-2.28737373737374,0
1746433574.01834,2.468625,2.5981875,-85.07034000000021,0.9039141414141384,0
1746428544.9953604,2.227875,2.3055,-325.24254,-2.052525252525255,0
1746431711.3563683,2.5040625,2.4815625,-49.7178900000002,-0.2741161616161642,0
1746431679.8157926,2.259375,2.324625,-293.81814000000014,-1.859343434343434,0
1746431720.045033,2.196,2.3461875,-357.0410399999999,-1.6415404040404045,0
1746431718.7599568,2.218125,2.2816875,-334.9691399999999,-2.2930555555555583,0
1746433529.472404,2.7800625,2.6553750000000003,225.61971000000003,1.4815656565656576,0
1746428553.0196483,2.8018125,2.736375,247.31751,2.2997474747474755,0
1746431731.152495,2.923125,2.7436875,368.3388600000001,2.37361111111111,0
1746431679.0573533,2.8231875,2.68575,268.6412099999999,1.7883838383838375,0
1746431657.7428503,2.5093125,2.484,-44.48049,-0.2494949494949511,0
1746433577.9551136,2.9115,2.7376875000000003,356.74176000000017,2.313005050505052,0
1746431729.9609456,2.1879375,2.2816875,-365.0841900000002,-2.2930555555555583,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746428538.0900002,2.2005,2.293875,-352.55184000000014,-2.1699494949494977,0
1746433545.5175428,2.3506875000000003,2.2936875,-202.7247899999998,-2.171843434343437,0
1746433578.687532,2.8715625,2.7121875,316.90011,2.055429292929293,0
1746433547.0574002,2.443875,2.5801875,-109.76093999999982,0.7220959595959588,0
1746433581.187391,2.9025,2.73,347.7633599999998,2.235353535353533,0
1746433527.7827787,2.7001875,2.6045625,145.93641000000014,0.9683080808080804,0
1746431733.516658,2.83425,2.6878125,279.6771599999999,1.809217171717172,0
1746431690.5304458,2.8179375,2.6810625,263.40381000000014,1.7410353535353509,0
1746431684.8313997,2.2726875,2.3353125,-280.5375900000001,-1.751388888888889,0
1746431657.703428,2.30625,2.356125,-247.05564000000012,-1.5411616161616173,0
1746428544.937969,2.7826875,2.64825,228.23841000000016,1.409595959595958,0
1746436538.6304636,2.24175,2.4380625,-311.40084,-0.7135101010101023,1
1746433532.6606667,2.322,2.2865625,-231.34344,-2.243813131313132,0
1746431660.520287,2.4076875,2.4210000000000003,-145.86158999999986,-0.8858585858585847,0
1746431690.5107782,2.9025,2.7285,347.7633599999998,2.220202020202018,0
1746431657.9603329,2.6101875,2.545125,56.15240999999983,0.3679292929292922,0
1746433562.361965,2.196375,2.330625,-356.6669399999999,-1.7987373737373755,0
1746433583.0467138,2.219625,2.3934375,-333.4727399999999,-1.1642676767676772,0
1746431647.0637991,2.631375,2.4114375,77.28906000000018,-0.9824494949494974,0
1746431686.1687958,2.23125,2.317125,-321.87563999999986,-1.9351010101010129,0
1746436538.583285,2.566125,2.6673750000000003,12.195659999999933,1.602777777777779,1
1746431666.3744495,2.1961875,2.288625,-356.8539899999999,-2.2229797979797983,0
1746433550.2637467,2.9233125,2.7196875,368.5259100000001,2.131186868686868,0
1746436547.7820857,2.815875,2.5194375,261.3462600000001,0.1084595959595943,1
1746431646.725938,2.8786875,2.7166875,324.0080099999998,2.100883838383836,0
1746431664.8542309,2.5018125,2.469,-51.962489999999846,-0.4010101010101039,0
1746433582.861112,2.223,2.281875,-330.1058400000002,-2.291161616161619,0
1746428551.010051,2.4076875,2.4211875000000003,-145.86158999999986,-0.8839646464646452,0
1746436544.6064918,2.4875625,2.4639375,-66.17828999999993,-0.452146464646465,1
1746431726.1969378,2.2565625,2.3229375,-296.6238899999998,-1.876388888888889,0
1746428543.243389,2.185875,2.2756875,-367.1417399999999,-2.3536616161616166,0
1746433581.7593963,2.4871875,2.458125,-66.55238999999996,-0.5108585858585885,0
1746431679.716741,2.362875,2.392875,-190.56654000000023,-1.1699494949494955,0
1746433551.0163314,2.8588125,2.5670625,304.1807099999999,0.5895202020202007,0
1746510262.2052643,2.663625,2.5565625,109.46166000000008,0.4834595959595951,1
1746431723.4774652,2.219625,2.2880625,-333.4727399999999,-2.2286616161616166,0
1746431712.9268486,2.1879375,2.2809375,-365.0841900000002,-2.300631313131316,0
1746431719.2572448,2.5215,2.3533125,-32.32223999999999,-1.5695707070707094,0
1746431692.300722,2.4916875,2.475375,-62.06319000000023,-0.3366161616161621,0
1746431689.8198962,2.1885,2.2785,-364.52304000000015,-2.325252525252525,0
1746431689.385538,2.19,2.282625,-363.0266400000001,-2.283585858585861,0
1746433563.0796728,2.194125,2.337375,-358.91153999999995,-1.730555555555555,0
1746431702.381644,2.9180625,2.72475,363.28851,2.182323232323233,0
1746431651.3749945,2.75925,2.7301875,204.8571600000001,2.237247474747473,0
1746433571.5345552,2.3968125,2.554875,-156.71048999999982,0.4664141414141399,0
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746510359.3187304,2.693625,2.6484375,139.38965999999988,1.4114898989898974,1
1746433528.5535123,2.9098125,2.7313125,355.05831000000006,2.24861111111111,0
1746431713.5593808,2.2213125,2.3056875,-331.7892899999998,-2.050631313131316,0
1746433546.7807531,2.8455,2.569125,290.90015999999986,0.6103535353535349,0
1746431711.7335963,2.853375,2.719875,298.75626000000017,2.133080808080807,0
1746431719.8361447,2.9248125000000003,2.7076875,370.0223100000002,2.0099747474747462,0
1746431655.1313088,2.80575,2.599125,251.24556000000013,0.913383838383836,0
1746431680.9835515,2.3053125,2.352,-247.99089000000015,-1.5828282828282856,0
1746431675.3289115,2.176875,2.2803750000000003,-376.12014000000016,-2.30631313131313,0
1746431712.9268486,2.1879375,2.2809375,-365.0841900000002,-2.300631313131316,0
1746431683.7248726,2.914125,2.7429375,359.3604599999998,2.366035353535352,0
1746431723.7178106,2.767875,2.6473125,213.46146000000005,1.4001262626262605,0
1746431656.410056,2.66325,2.5820625,109.08756000000008,0.7410353535353534,0
1746433580.2214086,2.9175,2.742375,362.7273599999999,2.360353535353534,0
1746433572.596575,2.2573125,2.27925,-295.87569000000025,-2.3176767676767667,0
1746510350.255448,2.5715625,2.5561875,17.620110000000135,0.4796717171717162,1
1746433548.8755677,2.51025,2.6199375000000003,-43.54523999999997,1.123611111111112,0
1746431645.6094866,2.8940625,2.7264375,339.34610999999995,2.1993686868686835,0
1746433558.9128797,2.2464375,2.3161875,-306.7245900000002,-1.94457070707071,0
1746431663.9006608,2.8861875,2.724375,331.4900100000001,2.178535353535354,0
1746433583.0007389,2.683125,2.7039375,128.91485999999992,1.9720959595959568,0
1746431735.9576435,2.250375,2.3229375,-302.79654000000005,-1.876388888888889,0
1746431659.028747,2.78175,2.6553750000000003,227.3031600000001,1.4815656565656576,0
1746431703.7643142,2.8614375,2.7459375,306.79941,2.396338383838384,0
1746433567.708464,2.782875,2.521125,228.42546000000016,0.1255050505050495,0
1746431709.069648,2.80725,2.5383750000000003,252.7419600000002,0.2997474747474759,0
1746428545.7962868,2.28,2.331,-273.2426399999998,-1.7949494949494968,0
1746431683.7049117,2.736,2.6445,181.6629600000001,1.3717171717171686,0
1746433558.513214,2.2785,2.3878125,-274.7390399999999,-1.221085858585861,0
1746431660.6784403,2.670375,2.5876875,116.19545999999988,0.797853535353533,0
1746431647.086958,2.2708125,2.4511875,-282.4080900000002,-0.5809343434343441,0
1746433552.3625166,2.734875,2.7245625,180.5406600000001,2.180429292929293,0
1746431724.251273,2.781375,2.6557500000000003,226.9290600000001,1.4853535353535363,0
1746433560.540656,2.6443125,2.569875,90.1955099999998,0.6179292929292927,0
1746431670.923586,2.4500625,2.4519375,-103.58829000000004,-0.5733585858585863,0
1746433528.1580095,2.40075,2.415375,-152.78244000000012,-0.9426767676767688,0
1746431712.7284305,2.2288125,2.3169375,-324.30729,-1.9369949494949523,0
1746431661.814396,2.896125,2.727375,341.40366,2.208838383838381,0
1746431671.852316,2.8633125,2.7380625,308.6699100000001,2.316792929292926,0
1746431676.1618114,2.19375,2.2869375,-359.28564,-2.2400252525252533,0
1746431653.9610844,2.9131875000000003,2.7331875,358.4252100000002,2.2675505050505045,0
1746431657.3870158,2.2678125,2.3386875000000003,-285.40088999999983,-1.7172979797979786,0
1746433528.9361196,2.9235,2.745375,368.7129600000002,2.390656565656565,0
1746431649.374827,2.78325,2.734875,228.79956000000016,2.2845959595959595,0
1746431719.188037,2.8329375,2.5659375,278.36780999999985,0.5781565656565639,0
1746431651.3287225,2.8970625,2.6296875,342.33891000000006,1.2220959595959595,0
1746428552.6999393,2.4225,2.590875,-131.08464000000018,0.8300505050505038,0
1746431648.187842,2.326875,2.499375,-226.4801399999998,-0.0941919191919194,0
1746431705.5231092,2.254875,2.2785,-298.3073399999999,-2.325252525252525,0
1746431725.0620444,2.1864375000000003,2.2785,-366.5805899999998,-2.325252525252525,0
1746431667.9865794,2.763,2.6480625,208.59815999999984,1.4077020202020183,0
1746428537.706716,2.198625,2.2981875,-354.42234000000025,-2.12638888888889,0
1746433577.5334628,2.3330625,2.3731875,-220.30749000000003,-1.3688131313131304,0
1746431729.5650952,2.4849375,2.4654375,-68.79699000000004,-0.4369949494949492,0
1746431689.919174,2.19075,2.28225,-362.2784400000001,-2.28737373737374,0
1746431696.3313398,2.9195625,2.7463125,364.78491,2.4001262626262627,0
1746433585.2716992,2.8635,2.70675,308.85696000000013,2.000505050505049,0
1746431679.1619284,2.2625625,2.332125,-290.63829000000004,-1.78358585858586,0
1746436539.1398463,2.753625,2.49675,199.24565999999996,-0.1207070707070719,1
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746433565.4515502,2.61975,2.681625,65.6919600000002,1.7467171717171694,0
1746431688.2515862,2.18775,2.2809375,-365.2712400000002,-2.300631313131316,0
1746431736.7692,2.7785625,2.6311875,224.12331,1.2372474747474755,0
1746431644.354513,2.3071875,2.360625,-246.12039000000013,-1.49570707070707,0
1746510361.3013976,2.4763125,2.513625,-77.40128999999992,0.0497474747474754,1
1746436534.7281067,2.4234375,2.3176875,-130.14939000000015,-1.9294191919191943,1
1746431662.527819,2.505375,2.4819375,-48.40854000000015,-0.2703282828282853,0
1746433564.9657097,2.316375,2.4913125000000003,-236.95494000000025,-0.175631313131312,0
1746431736.7692,2.7785625,2.6311875,224.12331,1.2372474747474755,0
1746433540.003745,2.4271875,2.5693125,-126.40839,0.6122474747474743,0
1746433552.2235124,2.1905625,2.3154375000000003,-362.4654900000001,-1.9521464646464637,0
1746433538.2026742,2.4256875,2.5695,-127.90479000000006,0.6141414141414138,0
1746433574.5970778,2.208375,2.2880625,-344.6957399999999,-2.2286616161616166,0
1746431674.2137563,2.2880625,2.34525,-265.19949,-1.651010101010102,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746431699.0289135,2.70825,2.6105625,153.97956,1.0289141414141387,0
1746433529.6714993,2.871375,2.7144375,316.71306,2.0781565656565624,0
1746431702.2637246,2.8438125,2.745,289.2167099999998,2.386868686868686,0
1746431678.325513,2.5959375,2.5423125,41.93661000000017,0.3395202020202002,0
1746433540.495711,2.746125,2.6349375,191.7636600000001,1.2751262626262605,0
1746431665.6775465,2.3446875,2.3956875,-208.71039,-1.1415404040404036,0
1746433567.523484,2.911125,2.6589375,356.3676600000001,1.517550505050503,0
